G,H,1B,2B,3B,HR,BB,SO,SB,BA,SLG,OPS,OBA
159,1409,1030,201,25,153,525,667,106,0.260732791,0.39211695,0.718310238,0.326193287
159,1497,1133,215,28,121,563,746,81,0.271490751,0.386470802,0.725453852,0.338983051
159,1496,1109,231,36,120,470,616,163,0.269306931,0.388658866,0.71496592,0.326307054
159,1401,938,258,24,181,608,847,99,0.26084528,0.418916403,0.754925769,0.336009366
160,1430,1051,230,39,110,486,710,102,0.264081256,0.381902124,0.706592854,0.32469073
160,1389,1015,220,28,126,490,818,98,0.256178532,0.376798229,0.694626376,0.317828146
160,1567,1029,310,34,194,512,708,60,0.282954135,0.456301914,0.799938278,0.343636364
160,1443,1027,226,40,150,509,590,65,0.26618705,0.405644715,0.734818408,0.329173693
160,1442,1068,236,32,106,539,889,91,0.26492743,0.378467757,0.709627904,0.331160147
160,1409,969,258,27,155,508,966,132,0.256228405,0.397526823,0.716654507,0.319127684
160,1387,960,251,24,152,544,842,140,0.256471893,0.396079882,0.720508645,0.324428763
160,1313,966,241,17,89,507,885,81,0.240256176,0.339432754,0.64418828,0.304755526
161,1322,983,201,21,117,575,855,65,0.246503822,0.357262726,0.67673056,0.319467834
161,1355,1039,201,29,86,652,812,124,0.253602845,0.350364964,0.685143946,0.334778982
161,1482,1146,198,39,99,508,710,113,0.271976509,0.377133419,0.711194188,0.334060769
161,1444,1004,255,47,138,468,832,49,0.263071598,0.402076881,0.723043811,0.32096693
161,1324,1033,195,41,55,593,811,220,0.246233959,0.328435931,0.649541458,0.321105528
161,1410,1082,209,46,73,471,739,120,0.254880694,0.348879248,0.662222576,0.313343328
161,1326,1030,170,38,88,511,909,62,0.245737583,0.340252039,0.651239003,0.310986965
161,1433,1029,231,25,148,560,945,90,0.260829996,0.392792137,0.721995969,0.329203832
161,1476,1109,221,46,100,531,688,87,0.268803497,0.380440721,0.713718702,0.333277981
161,1284,954,176,37,117,516,910,176,0.239641657,0.351810377,0.658245515,0.306435138
161,1378,940,270,32,136,636,899,137,0.255563798,0.393175074,0.727282573,0.334107498
161,1397,976,248,19,154,552,864,75,0.257654002,0.395610476,0.721857546,0.326247071
161,1358,1004,217,39,98,448,645,28,0.250092081,0.358563536,0.665810899,0.307247363
161,1316,977,193,53,93,534,770,100,0.241645244,0.347778186,0.657142734,0.309364548
161,1446,1026,221,35,164,575,814,176,0.269023256,0.414697674,0.75436154,0.339663866
161,1352,960,226,22,144,434,899,73,0.250277675,0.380229545,0.686261073,0.306031528
